,subject_id,smooth-or-featured_smooth,smooth-or-featured_featured-or-disk,smooth-or-featured_artifact,smooth-or-featured_total-votes,smooth-or-featured_smooth_fraction,smooth-or-featured_featured-or-disk_fraction,smooth-or-featured_artifact_fraction,smooth-or-featured_smooth_min,smooth-or-featured_smooth_max,smooth-or-featured_featured-or-disk_min,smooth-or-featured_featured-or-disk_max,smooth-or-featured_artifact_min,smooth-or-featured_artifact_max,smooth-or-featured_prediction-encoded,classifications_count,nsa_id,ra,dec,fits_loc,png_loc,png_ready,label
4847,20924187,19.0,3.0,15.0,37.0,0.5135135135135135,0.08108108108108109,0.40540540540540543,0.4098952703055152,0.6159830566641635,0.039863060472927744,0.15790880346702751,0.30812764884281435,0.5107240623694337,2,37,14511,218.99786574088824,-0.12305960131567675,/Volumes/alpha/decals/fits_native/dr5/J143/J143559.48-000722.8.fits,/Volumes/alpha/decals/png_native/dr5/J143/J143559.48-000722.8.png,True,1
4848,20285106,2.0,38.0,0.0,40.0,0.05,0.95,0.0,0.020967757620056017,0.11452822440293535,0.8854717755970646,0.979032242379944,0.0,0.03943998002554598,1,40,647996,133.9677824778658,2.524283799059104,/Volumes/alpha/decals/fits_native/dr5/J085/J085553.09+023125.0.fits,/Volumes/alpha/decals/png_native/dr5/J085/J085553.09+023125.0.png,True,0
4849,20685714,22.0,17.0,1.0,40.0,0.55,0.425,0.025,0.4492085503000689,0.6468474516973766,0.3297393909273828,0.526176606076449,0.007508144578168591,0.0799598364461001,2,40,11384,201.81080280197784,0.9769754629689064,/Volumes/alpha/decals/fits_native/dr5/J132/J132714.59+005837.0.fits,/Volumes/alpha/decals/png_native/dr5/J132/J132714.59+005837.0.png,True,1
4850,20685180,3.0,33.0,4.0,40.0,0.075,0.825,0.1,0.0368337385468104,0.14669024447490364,0.7356415069259964,0.8887225060573986,0.054144181017796535,0.17740780300264028,1,40,9438,191.50590241872501,0.7248073091453314,/Volumes/alpha/decals/fits_native/dr5/J124/J124601.40+004329.2.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124601.40+004329.2.png,True,0
4851,20685491,26.0,11.0,3.0,40.0,0.65,0.275,0.075,0.5491756552265379,0.7389923507657983,0.1947555697239306,0.37299242128756505,0.0368337385468104,0.14669024447490364,2,40,10386,197.9059420337156,-0.9595712141244934,/Volumes/alpha/decals/fits_native/dr5/J131/J131137.42-005734.3.fits,/Volumes/alpha/decals/png_native/dr5/J131/J131137.42-005734.3.png,True,1
4852,20927570,12.0,18.0,8.0,38.0,0.3157894736842105,0.4736842105263158,0.21052631578947367,0.2285011552191596,0.4183413912593448,0.3731381555021131,0.5764107797091018,0.13867606341427935,0.3063622239090846,1,37,18938,183.57817837729118,-2.5076621982163148,/Volumes/alpha/decals/fits_native/dr5/J121/J121418.76-023027.6.fits,/Volumes/alpha/decals/png_native/dr5/J121/J121418.76-023027.6.png,True,0
4853,20926037,22.0,12.0,6.0,40.0,0.55,0.3,0.15,0.4492085503000689,0.6468474516973766,0.21653912471300574,0.3992368672972125,0.09156032424656434,0.2360476617713178,2,40,18205,177.42683765886918,-2.0372114249929005,/Volumes/alpha/decals/fits_native/dr5/J114/J114942.44-020213.9.fits,/Volumes/alpha/decals/png_native/dr5/J114/J114942.44-020213.9.png,True,1
4854,20925631,17.0,13.0,8.0,38.0,0.4473684210526316,0.34210526315789475,0.21052631578947367,0.3483193298964492,0.5507785405259807,0.2518616884746371,0.4454319227926524,0.13867606341427935,0.3063622239090846,2,38,18144,176.7290035464085,-2.538119112592148,/Volumes/alpha/decals/fits_native/dr5/J114/J114654.95-023217.3.fits,/Volumes/alpha/decals/png_native/dr5/J114/J114654.95-023217.3.png,True,1
4855,20684708,29.0,8.0,3.0,40.0,0.725,0.2,0.075,0.6270075787124351,0.8052444302760693,0.13151765602069693,0.2921463319946307,0.0368337385468104,0.14669024447490364,2,40,8707,188.21847918949013,0.6537232760854529,/Volumes/alpha/decals/fits_native/dr5/J123/J123252.42+003913.4.fits,/Volumes/alpha/decals/png_native/dr5/J123/J123252.42+003913.4.png,True,1
4856,20767941,2.0,33.0,5.0,40.0,0.05,0.825,0.125,0.020967757620056017,0.11452822440293535,0.7356415069259964,0.8887225060573986,0.07246620998269318,0.2071137750364664,1,40,521461,174.51934396974426,19.550548728346374,/Volumes/alpha/decals/fits_native/dr5/J113/J113804.63+193302.0.fits,/Volumes/alpha/decals/png_native/dr5/J113/J113804.63+193302.0.png,True,0
4857,20924351,12.0,19.0,6.0,37.0,0.32432432432432434,0.5135135135135135,0.16216216216216214,0.23499452340615345,0.4285872259880215,0.4098952703055152,0.6159830566641635,0.09918579823899178,0.2538560275190367,1,37,15084,222.86875918689302,0.08165850593579223,/Volumes/alpha/decals/fits_native/dr5/J145/J145128.54+000453.3.fits,/Volumes/alpha/decals/png_native/dr5/J145/J145128.54+000453.3.png,True,0
4858,20283781,2.0,35.0,3.0,40.0,0.05,0.875,0.075,0.020967757620056017,0.11452822440293535,0.7928862249635337,0.9275337900173068,0.0368337385468104,0.14669024447490364,1,40,121169,324.6319958692154,10.606112802801462,/Volumes/alpha/decals/fits_native/dr5/J213/J213831.67+103621.9.fits,/Volumes/alpha/decals/png_native/dr5/J213/J213831.67+103621.9.png,True,0
4859,20923240,28.0,2.0,11.0,41.0,0.6829268292682927,0.04878048780487805,0.2682926829268293,0.5842865860952551,0.7674761899163656,0.02045194099079613,0.11186654484720672,0.1898063647832212,0.36462745226872617,2,40,13682,217.421770597174,-0.5300257520830806,/Volumes/alpha/decals/fits_native/dr5/J142/J142941.22-003148.0.fits,/Volumes/alpha/decals/png_native/dr5/J142/J142941.22-003148.0.png,True,1
4860,20284378,3.0,34.0,4.0,41.0,0.07317073170731707,0.8292682926829268,0.0975609756097561,0.035923773098119616,0.1432964162080993,0.7416606358321063,0.8915123609888105,0.05280129403395555,0.17332059874047942,1,40,316608,129.2517691188204,28.207589471831426,/Volumes/alpha/decals/fits_native/dr5/J083/J083700.42+281227.2.fits,/Volumes/alpha/decals/png_native/dr5/J083/J083700.42+281227.2.png,True,0
4861,20284045,27.0,10.0,3.0,40.0,0.675,0.25,0.075,0.5748253752820398,0.7613706317090192,0.17330240864727034,0.3464175813655025,0.0368337385468104,0.14669024447490364,2,40,230902,121.62574250491757,26.898937346678824,/Volumes/alpha/decals/fits_native/dr5/J080/J080630.18+265356.1.fits,/Volumes/alpha/decals/png_native/dr5/J080/J080630.18+265356.1.png,True,1
4862,20685914,17.0,19.0,4.0,40.0,0.425,0.475,0.1,0.3297393909273828,0.526176606076449,0.3768077901304055,0.5751642088708717,0.054144181017796535,0.17740780300264028,1,40,11248,200.75457882231672,1.2126021566810676,/Volumes/alpha/decals/fits_native/dr5/J132/J132301.10+011245.2.fits,/Volumes/alpha/decals/png_native/dr5/J132/J132301.10+011245.2.png,True,1
4863,20530717,33.0,4.0,3.0,40.0,0.825,0.1,0.075,0.7356415069259964,0.8887225060573986,0.054144181017796535,0.17740780300264028,0.0368337385468104,0.14669024447490364,2,40,2000,154.3829498919641,-0.2931568228772118,/Volumes/alpha/decals/fits_native/dr5/J101/J101731.90-001735.5.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101731.90-001735.5.png,True,1
4864,20767408,29.0,8.0,3.0,40.0,0.725,0.2,0.075,0.6270075787124351,0.8052444302760693,0.13151765602069693,0.2921463319946307,0.0368337385468104,0.14669024447490364,2,40,84883,159.76573514845938,5.466705668216145,/Volumes/alpha/decals/fits_native/dr5/J103/J103903.77+052800.0.fits,/Volumes/alpha/decals/png_native/dr5/J103/J103903.77+052800.0.png,True,1
4865,20284587,1.0,37.0,2.0,40.0,0.025,0.925,0.05,0.007508144578168591,0.0799598364461001,0.8533097555250964,0.9631662614531896,0.020967757620056017,0.11452822440293535,1,40,170582,217.0094838212452,-1.8514412137497143,/Volumes/alpha/decals/fits_native/dr5/J142/J142802.26-015105.1.fits,/Volumes/alpha/decals/png_native/dr5/J142/J142802.26-015105.1.png,True,0
4866,20925765,28.0,9.0,3.0,40.0,0.7,0.225,0.075,0.6007631327027873,0.7834608752869942,0.15220998483534726,0.3194820041787031,0.0368337385468104,0.14669024447490364,2,40,17052,172.01844919922695,-2.012493682051697,/Volumes/alpha/decals/fits_native/dr5/J112/J112804.41-020044.9.fits,/Volumes/alpha/decals/png_native/dr5/J112/J112804.41-020044.9.png,True,1
4867,20283783,28.0,10.0,2.0,40.0,0.7,0.25,0.05,0.6007631327027873,0.7834608752869942,0.17330240864727034,0.3464175813655025,0.020967757620056017,0.11452822440293535,2,40,29086,336.76771813150367,0.7548873427788827,/Volumes/alpha/decals/fits_native/dr5/J222/J222704.24+004517.5.fits,/Volumes/alpha/decals/png_native/dr5/J222/J222704.24+004517.5.png,True,1
4868,20684675,23.0,9.0,8.0,40.0,0.575,0.225,0.2,0.4738233939235509,0.6702606090726172,0.15220998483534726,0.3194820041787031,0.13151765602069693,0.2921463319946307,2,40,8528,189.6065941501582,-0.8107520437158497,/Volumes/alpha/decals/fits_native/dr5/J123/J123825.58-004838.6.fits,/Volumes/alpha/decals/png_native/dr5/J123/J123825.58-004838.6.png,True,1
4869,20284841,2.0,37.0,1.0,40.0,0.05,0.925,0.025,0.020967757620056017,0.11452822440293535,0.8533097555250964,0.9631662614531896,0.007508144578168591,0.0799598364461001,1,40,648129,136.56136402993957,4.976224867516602,/Volumes/alpha/decals/fits_native/dr5/J090/J090614.73+045833.9.fits,/Volumes/alpha/decals/png_native/dr5/J090/J090614.73+045833.9.png,True,0
4870,20923815,1.0,30.0,6.0,37.0,0.027027027027027032,0.8108108108108109,0.16216216216216214,0.008119604803794256,0.08613895125744553,0.7157829478329317,0.8794185724696822,0.09918579823899178,0.2538560275190367,1,36,12360,210.47143489665882,-1.1493146742661478,/Volumes/alpha/decals/fits_native/dr5/J140/J140153.16-010857.3.fits,/Volumes/alpha/decals/png_native/dr5/J140/J140153.16-010857.3.png,True,0
4871,20925140,28.0,1.0,9.0,38.0,0.7368421052631579,0.02631578947368421,0.2368421052631579,0.6368646390999979,0.817194943999068,0.007905010958849074,0.08397582284301923,0.16052535063973095,0.3349640014724181,2,37,16940,171.14030814550586,-3.23334676379562,/Volumes/alpha/decals/fits_native/dr5/J112/J112433.67-031359.9.fits,/Volumes/alpha/decals/png_native/dr5/J112/J112433.67-031359.9.png,True,1
4872,20530848,27.0,2.0,11.0,40.0,0.675,0.05,0.275,0.5748253752820398,0.7613706317090192,0.020967757620056017,0.11452822440293535,0.1947555697239306,0.37299242128756505,2,40,1829,153.64117356319832,0.3147856477543209,/Volumes/alpha/decals/fits_native/dr5/J101/J101433.82+001855.1.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101433.82+001855.1.png,True,1
4873,20685200,28.0,7.0,7.0,42.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.5687314341124539,0.7520577114739995,0.10583441718222346,0.2525872916448699,0.10583441718222346,0.2525872916448699,2,40,9193,191.2177614960091,0.8942615754147671,/Volumes/alpha/decals/fits_native/dr5/J124/J124452.25+005339.3.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124452.25+005339.3.png,True,1
4874,20531127,35.0,4.0,1.0,40.0,0.875,0.1,0.025,0.7928862249635337,0.9275337900173068,0.054144181017796535,0.17740780300264028,0.007508144578168591,0.0799598364461001,2,40,2462,155.51780945567126,0.12258807204642087,/Volumes/alpha/decals/fits_native/dr5/J102/J102204.26+000721.3.fits,/Volumes/alpha/decals/png_native/dr5/J102/J102204.26+000721.3.png,True,1
4875,20284348,4.0,36.0,0.0,40.0,0.1,0.9,0.0,0.054144181017796535,0.17740780300264028,0.8225921969973597,0.9458558189822036,0.0,0.03943998002554598,1,40,8136,183.96876346933445,0.4007123908233477,/Volumes/alpha/decals/fits_native/dr5/J121/J121552.49+002402.5.fits,/Volumes/alpha/decals/png_native/dr5/J121/J121552.49+002402.5.png,True,0
4876,20284932,0.0,39.0,2.0,41.0,0.0,0.9512195121951221,0.04878048780487805,3.469446951953613e-18,0.03851507890157073,0.8881334551527933,0.9795480590092038,0.02045194099079613,0.11186654484720672,1,41,687010,249.87834744575775,21.316916139845386,/Volumes/alpha/decals/fits_native/dr5/J163/J163930.60+211902.9.fits,/Volumes/alpha/decals/png_native/dr5/J163/J163930.60+211902.9.png,True,0
4877,20767432,33.0,5.0,2.0,40.0,0.825,0.125,0.05,0.7356415069259964,0.8887225060573986,0.07246620998269318,0.2071137750364664,0.020967757620056017,0.11452822440293535,2,40,170883,219.3784911644101,-1.964185636493484,/Volumes/alpha/decals/fits_native/dr5/J143/J143730.83-015751.0.fits,/Volumes/alpha/decals/png_native/dr5/J143/J143730.83-015751.0.png,True,1
4878,20767678,30.0,2.0,8.0,40.0,0.75,0.05,0.2,0.6535824186344974,0.8266975913527297,0.020967757620056017,0.11452822440293535,0.13151765602069693,0.2921463319946307,2,40,351727,222.00002516052976,9.954361570772758,/Volumes/alpha/decals/fits_native/dr5/J144/J144759.99+095715.6.fits,/Volumes/alpha/decals/png_native/dr5/J144/J144759.99+095715.6.png,True,1
4879,20283752,1.0,38.0,1.0,40.0,0.025,0.95,0.025,0.007508144578168591,0.0799598364461001,0.8854717755970646,0.979032242379944,0.007508144578168591,0.0799598364461001,1,40,128228,114.96737155711924,29.737027600413462,/Volumes/alpha/decals/fits_native/dr5/J073/J073952.17+294413.2.fits,/Volumes/alpha/decals/png_native/dr5/J073/J073952.17+294413.2.png,True,0
4880,20923683,28.0,2.0,7.0,37.0,0.7567567567567568,0.054054054054054064,0.1891891891891892,0.6567224774629248,0.8349657349609738,0.02268411726162315,0.12333109273897434,0.1205814275303178,0.2842170521670684,2,37,14022,218.6168061960122,-0.7060952408125493,/Volumes/alpha/decals/fits_native/dr5/J143/J143428.03-004221.9.fits,/Volumes/alpha/decals/png_native/dr5/J143/J143428.03-004221.9.png,True,1
4881,20684396,29.0,3.0,8.0,40.0,0.725,0.075,0.2,0.6270075787124351,0.8052444302760693,0.0368337385468104,0.14669024447490364,0.13151765602069693,0.2921463319946307,2,40,6626,178.74092719088875,-1.184280319425145,/Volumes/alpha/decals/fits_native/dr5/J115/J115457.82-011103.2.fits,/Volumes/alpha/decals/png_native/dr5/J115/J115457.82-011103.2.png,True,1
4882,20924638,2.0,32.0,5.0,39.0,0.05128205128205128,0.8205128205128205,0.1282051282051282,0.021510268816661002,0.11731957309942966,0.7293363729521071,0.8857851685363995,0.07436482592428634,0.2120941859490459,1,39,14673,223.04598379753017,-0.2560949063647618,/Volumes/alpha/decals/fits_native/dr5/J145/J145211.03-001521.9.fits,/Volumes/alpha/decals/png_native/dr5/J145/J145211.03-001521.9.png,True,0
4883,20285152,2.0,35.0,2.0,39.0,0.05128205128205128,0.8974358974358975,0.05128205128205128,0.021510268816661002,0.11731957309942966,0.818307899689068,0.9444428117566804,0.021510268816661002,0.11731957309942966,1,40,647202,122.7703979908789,6.29819635946272,/Volumes/alpha/decals/fits_native/dr5/J081/J081104.50+061753.9.fits,/Volumes/alpha/decals/png_native/dr5/J081/J081104.50+061753.9.png,True,0
4884,20924025,28.0,3.0,12.0,43.0,0.6511627906976745,0.06976744186046513,0.2790697674418605,0.5540173272365493,0.7371858215724066,0.034232399121537194,0.136958638883742,0.20078153350325412,0.37361386439134864,2,40,14503,218.9444428786149,-0.3712665447250911,/Volumes/alpha/decals/fits_native/dr5/J143/J143546.66-002216.4.fits,/Volumes/alpha/decals/png_native/dr5/J143/J143546.66-002216.4.png,True,1
4885,20529965,16.0,20.0,4.0,40.0,0.4,0.5,0.1,0.3065727993533894,0.5013151966517198,0.4007024924462527,0.5992975075537472,0.054144181017796535,0.17740780300264028,1,40,1284,150.83608671216862,0.010327745641823687,/Volumes/alpha/decals/fits_native/dr5/J100/J100320.65+000037.2.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100320.65+000037.2.png,True,0
4886,20923292,11.0,22.0,7.0,40.0,0.275,0.55,0.175,0.1947555697239306,0.37299242128756505,0.4492085503000689,0.6468474516973766,0.11127749394260136,0.2643584930740035,1,40,12342,208.3612702206477,0.5578729245804825,/Volumes/alpha/decals/fits_native/dr5/J135/J135326.69+003328.2.fits,/Volumes/alpha/decals/png_native/dr5/J135/J135326.69+003328.2.png,True,0
4887,20530522,34.0,6.0,0.0,40.0,0.85,0.15,0.0,0.7639523382286821,0.9084396757534356,0.09156032424656434,0.2360476617713178,0.0,0.03943998002554598,2,40,1434,151.53385341344287,0.5445859426923245,/Volumes/alpha/decals/fits_native/dr5/J100/J100608.12+003240.4.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100608.12+003240.4.png,True,1
4888,20926409,26.0,5.0,9.0,40.0,0.65,0.125,0.225,0.5491756552265379,0.7389923507657983,0.07246620998269318,0.2071137750364664,0.15220998483534726,0.3194820041787031,2,40,18780,179.80486019280477,-1.6045196563536828,/Volumes/alpha/decals/fits_native/dr5/J115/J115913.13-013616.0.fits,/Volumes/alpha/decals/png_native/dr5/J115/J115913.13-013616.0.png,True,1
4889,20924906,25.0,3.0,10.0,38.0,0.6578947368421053,0.07894736842105263,0.2631578947368421,0.5545680772073476,0.7481383115253629,0.03879938549876991,0.15398357788066858,0.182805056000932,0.3631353609000022,2,36,14240,217.58212499257945,0.11913923619865653,/Volumes/alpha/decals/fits_native/dr5/J143/J143019.70+000708.8.fits,/Volumes/alpha/decals/png_native/dr5/J143/J143019.70+000708.8.png,True,1
4890,20684246,5.0,20.0,15.0,40.0,0.125,0.5,0.375,0.07246620998269318,0.2071137750364664,0.4007024924462527,0.5992975075537472,0.2836592844391007,0.4762007105672858,1,40,7792,182.42911318665202,-0.9900883560677456,/Volumes/alpha/decals/fits_native/dr5/J120/J120942.98-005924.3.fits,/Volumes/alpha/decals/png_native/dr5/J120/J120942.98-005924.3.png,True,0
4891,20284558,28.0,5.0,7.0,40.0,0.7,0.125,0.175,0.6007631327027873,0.7834608752869942,0.07246620998269318,0.2071137750364664,0.11127749394260136,0.2643584930740035,2,40,69538,188.8959337494704,1.893704343198478,/Volumes/alpha/decals/fits_native/dr5/J123/J123535.02+015337.3.fits,/Volumes/alpha/decals/png_native/dr5/J123/J123535.02+015337.3.png,True,1
4892,20531417,34.0,4.0,2.0,40.0,0.85,0.1,0.05,0.7639523382286821,0.9084396757534356,0.054144181017796535,0.17740780300264028,0.020967757620056017,0.11452822440293535,2,40,3343,160.8498407575044,1.0177490623657572,/Volumes/alpha/decals/fits_native/dr5/J104/J104323.96+010103.8.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104323.96+010103.8.png,True,1
4893,20924910,24.0,5.0,9.0,38.0,0.631578947368421,0.13157894736842105,0.2368421052631579,0.5277920917469744,0.7244632321969509,0.07636568176404061,0.21731941119296805,0.16052535063973095,0.3349640014724181,2,38,16056,228.85193377267524,-0.3401852688565614,/Volumes/alpha/decals/fits_native/dr5/J151/J151524.45-002024.6.fits,/Volumes/alpha/decals/png_native/dr5/J151/J151524.45-002024.6.png,True,1
4894,20530745,32.0,1.0,8.0,41.0,0.7804878048780488,0.024390243902439025,0.1951219512195122,0.6877374813432249,0.8516321085412599,0.007324289047251839,0.07809249332253496,0.12820907320169833,0.2855196334456009,2,40,2450,155.77915995956914,1.0060841969078562,/Volumes/alpha/decals/fits_native/dr5/J102/J102307.00+010021.9.fits,/Volumes/alpha/decals/png_native/dr5/J102/J102307.00+010021.9.png,True,1
4895,20684543,28.0,4.0,8.0,40.0,0.7,0.1,0.2,0.6007631327027873,0.7834608752869942,0.054144181017796535,0.17740780300264028,0.13151765602069693,0.2921463319946307,2,40,7030,180.1437838054668,-0.5523734165621688,/Volumes/alpha/decals/fits_native/dr5/J120/J120034.50-003308.5.fits,/Volumes/alpha/decals/png_native/dr5/J120/J120034.50-003308.5.png,True,1
4896,20530399,9.0,29.0,2.0,40.0,0.225,0.725,0.05,0.15220998483534726,0.3194820041787031,0.6270075787124351,0.8052444302760693,0.020967757620056017,0.11452822440293535,1,40,1335,150.54143109620438,-0.1892412553941788,/Volumes/alpha/decals/fits_native/dr5/J100/J100209.94-001121.2.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100209.94-001121.2.png,True,0
4897,20532857,31.0,2.0,4.0,37.0,0.8378378378378378,0.054054054054054064,0.10810810810810813,0.7461439724809634,0.9008142017610082,0.02268411726162315,0.12333109273897434,0.058616753847010684,0.1909117640323023,2,37,6182,173.3983650654261,0.16092383067353772,/Volumes/alpha/decals/fits_native/dr5/J113/J113335.60+000939.2.fits,/Volumes/alpha/decals/png_native/dr5/J113/J113335.60+000939.2.png,True,1
4898,20767901,34.0,2.0,5.0,41.0,0.8292682926829268,0.04878048780487805,0.12195121951219512,0.7416606358321063,0.8915123609888105,0.02045194099079613,0.11186654484720672,0.07066218773184195,0.20236140851080908,2,41,410299,141.9701257115199,29.98575998113401,/Volumes/alpha/decals/fits_native/dr5/J092/J092752.82+295908.7.fits,/Volumes/alpha/decals/png_native/dr5/J092/J092752.82+295908.7.png,True,1
4899,20530436,31.0,5.0,4.0,40.0,0.775,0.125,0.1,0.6805179958212969,0.8477900151646528,0.07246620998269318,0.2071137750364664,0.054144181017796535,0.17740780300264028,2,40,880,149.20540911603146,-0.5648031568438314,/Volumes/alpha/decals/fits_native/dr5/J095/J095649.29-003353.2.fits,/Volumes/alpha/decals/png_native/dr5/J095/J095649.29-003353.2.png,True,1
4900,20926001,25.0,6.0,9.0,40.0,0.625,0.15,0.225,0.5237992894327143,0.7163407155608993,0.09156032424656434,0.2360476617713178,0.15220998483534726,0.3194820041787031,2,40,17833,176.55429979141982,-2.2216733795512904,/Volumes/alpha/decals/fits_native/dr5/J114/J114613.02-021318.0.fits,/Volumes/alpha/decals/png_native/dr5/J114/J114613.02-021318.0.png,True,1
