,Unnamed: 0,subject_id,smooth-or-featured_smooth,smooth-or-featured_featured-or-disk,smooth-or-featured_artifact,smooth-or-featured_total-votes,smooth-or-featured_smooth_fraction,smooth-or-featured_featured-or-disk_fraction,smooth-or-featured_artifact_fraction,smooth-or-featured_smooth_min,smooth-or-featured_smooth_max,smooth-or-featured_featured-or-disk_min,smooth-or-featured_featured-or-disk_max,smooth-or-featured_artifact_min,smooth-or-featured_artifact_max,smooth-or-featured_prediction-encoded,classifications_count,nsa_id,ra,dec,fits_loc,png_loc,png_ready,label,id_str
4372,4372,20531176,12.0,27.0,1.0,40.0,0.3,0.675,0.025,0.21653912471300574,0.3992368672972125,0.5748253752820398,0.7613706317090192,0.007508144578168591,0.0799598364461001,1,40,2135,154.03910106482695,0.6270051091287602,/Volumes/alpha/decals/fits_native/dr5/J101/J101609.36+003737.1.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101609.36+003737.1.png,True,0,20531176
4373,4373,20284888,26.0,8.0,6.0,40.0,0.65,0.2,0.15,0.5491756552265379,0.7389923507657983,0.13151765602069693,0.2921463319946307,0.09156032424656434,0.2360476617713178,2,40,225689,125.556562900412,4.1977133271269,/Volumes/alpha/decals/fits_native/dr5/J082/J082213.57+041151.7.fits,/Volumes/alpha/decals/png_native/dr5/J082/J082213.57+041151.7.png,True,1,20284888
4374,4374,20283830,33.0,2.0,4.0,39.0,0.8461538461538461,0.05128205128205128,0.10256410256410256,0.7582995715030203,0.9060316933045668,0.021510268816661,0.11731957309942966,0.05555718824331966,0.18169210031093205,2,40,28539,333.2565712391152,0.24456118048700345,/Volumes/alpha/decals/fits_native/dr5/J221/J221301.57+001440.4.fits,/Volumes/alpha/decals/png_native/dr5/J221/J221301.57+001440.4.png,True,1,20283830
4375,4375,20283832,7.0,33.0,2.0,42.0,0.16666666666666666,0.7857142857142857,0.047619047619047616,0.10583441718222346,0.2525872916448699,0.6946396260977437,0.8552846234790334,0.01996089579192139,0.10932570904484816,1,42,31236,354.5460052023067,-0.4630151667711636,/Volumes/alpha/decals/fits_native/dr5/J233/J233811.03-002746.8.fits,/Volumes/alpha/decals/png_native/dr5/J233/J233811.03-002746.8.png,True,0,20283832
4376,4376,20685381,4.0,32.0,4.0,40.0,0.1,0.8,0.1,0.054144181017796535,0.17740780300264028,0.7078536680053694,0.8684823439793031,0.054144181017796535,0.17740780300264028,1,40,10044,196.0366912249411,-0.7350456480054269,/Volumes/alpha/decals/fits_native/dr5/J130/J130408.80-004406.1.fits,/Volumes/alpha/decals/png_native/dr5/J130/J130408.80-004406.1.png,True,0,20685381
4377,4377,20925920,23.0,6.0,9.0,38.0,0.6052631578947368,0.15789473684210525,0.2368421052631579,0.5013159598102747,0.7004882993448657,0.09650650813537326,0.2476296496104205,0.16052535063973095,0.3349640014724181,2,38,17437,176.2524166007437,-3.2721670550723063,/Volumes/alpha/decals/fits_native/dr5/J114/J114500.55-031619.5.fits,/Volumes/alpha/decals/png_native/dr5/J114/J114500.55-031619.5.png,True,1,20925920
4378,4378,20767703,24.0,6.0,10.0,40.0,0.6,0.15,0.25,0.4986848033482802,0.6934272006466106,0.09156032424656434,0.2360476617713178,0.17330240864727034,0.3464175813655025,2,40,324681,181.14970399674027,12.556739311157406,/Volumes/alpha/decals/fits_native/dr5/J120/J120435.92+123324.2.fits,/Volumes/alpha/decals/png_native/dr5/J120/J120435.92+123324.2.png,True,1,20767703
4379,4379,20923095,1.0,28.0,11.0,40.0,0.025,0.7,0.275,0.007508144578168591,0.0799598364461001,0.6007631327027873,0.7834608752869942,0.1947555697239306,0.37299242128756505,1,39,12864,212.05126535961796,0.5196660154125126,/Volumes/alpha/decals/fits_native/dr5/J140/J140812.29+003110.9.fits,/Volumes/alpha/decals/png_native/dr5/J140/J140812.29+003110.9.png,True,0,20923095
4380,4380,20924331,29.0,1.0,9.0,39.0,0.7435897435897436,0.02564102564102564,0.2307692307692308,0.6454189265319566,0.8220734449993085,0.00770146830356995,0.08191865029344016,0.15625684933739625,0.3270410558122582,2,39,14755,221.7166743968112,-0.5353426835135422,/Volumes/alpha/decals/fits_native/dr5/J144/J144651.99-003207.1.fits,/Volumes/alpha/decals/png_native/dr5/J144/J144651.99-003207.1.png,True,1,20924331
4381,4381,20532151,30.0,2.0,8.0,40.0,0.75,0.05,0.2,0.6535824186344974,0.8266975913527297,0.020967757620056017,0.11452822440293535,0.13151765602069693,0.2921463319946307,2,40,4507,167.2638328486158,-0.9164051376234872,/Volumes/alpha/decals/fits_native/dr5/J110/J110903.31-005459.0.fits,/Volumes/alpha/decals/png_native/dr5/J110/J110903.31-005459.0.png,True,1,20532151
4382,4382,20923059,20.0,9.0,11.0,40.0,0.5,0.225,0.275,0.4007024924462527,0.5992975075537472,0.15220998483534726,0.3194820041787031,0.1947555697239306,0.37299242128756505,2,40,13263,214.2295491073821,0.048117930492437684,/Volumes/alpha/decals/fits_native/dr5/J141/J141655.08+000253.3.fits,/Volumes/alpha/decals/png_native/dr5/J141/J141655.08+000253.3.png,True,1,20923059
4383,4383,20767911,30.0,3.0,11.0,44.0,0.6818181818181818,0.06818181818181818,0.25,0.5866802830416306,0.7638711552877743,0.03344507470261382,0.13399525926504946,0.1763651377615204,0.3416266345355479,2,42,507528,133.45743290584906,14.873906735738425,/Volumes/alpha/decals/fits_native/dr5/J085/J085349.78+145226.0.fits,/Volumes/alpha/decals/png_native/dr5/J085/J085349.78+145226.0.png,True,1,20767911
4384,4384,20924578,20.0,16.0,4.0,40.0,0.5,0.4,0.1,0.4007024924462527,0.5992975075537472,0.3065727993533894,0.5013151966517198,0.054144181017796535,0.17740780300264028,2,40,14574,219.47957938532542,0.7710672154230394,/Volumes/alpha/decals/fits_native/dr5/J143/J143755.09+004615.8.fits,/Volumes/alpha/decals/png_native/dr5/J143/J143755.09+004615.8.png,True,1,20924578
4385,4385,20685305,9.0,29.0,2.0,40.0,0.225,0.725,0.05,0.15220998483534726,0.3194820041787031,0.6270075787124351,0.8052444302760693,0.020967757620056017,0.11452822440293535,1,40,10372,198.03912526467624,-0.6143644164917766,/Volumes/alpha/decals/fits_native/dr5/J131/J131209.38-003651.6.fits,/Volumes/alpha/decals/png_native/dr5/J131/J131209.38-003651.6.png,True,0,20685305
4386,4386,20284601,2.0,38.0,1.0,41.0,0.04878048780487805,0.9268292682926828,0.024390243902439025,0.02045194099079613,0.11186654484720672,0.8567035837919007,0.9640762269018804,0.007324289047251839,0.07809249332253496,1,41,65066,157.41966556305053,1.9319705980262682,/Volumes/alpha/decals/fits_native/dr5/J102/J102940.71+015555.0.fits,/Volumes/alpha/decals/png_native/dr5/J102/J102940.71+015555.0.png,True,0,20284601
4387,4387,20767599,32.0,3.0,6.0,41.0,0.7804878048780488,0.07317073170731707,0.14634146341463414,0.6877374813432249,0.8516321085412599,0.035923773098119616,0.1432964162080993,0.08927278083420707,0.23065251887666002,2,41,19430,185.21703830589547,-2.156236756445125,/Volumes/alpha/decals/fits_native/dr5/J122/J122052.08-020922.5.fits,/Volumes/alpha/decals/png_native/dr5/J122/J122052.08-020922.5.png,True,1,20767599
4388,4388,20530040,34.0,5.0,1.0,40.0,0.85,0.125,0.025,0.7639523382286821,0.9084396757534356,0.07246620998269318,0.2071137750364664,0.007508144578168591,0.0799598364461001,2,40,709,148.3485822063785,0.7716151025765731,/Volumes/alpha/decals/fits_native/dr5/J095/J095323.65+004617.7.fits,/Volumes/alpha/decals/png_native/dr5/J095/J095323.65+004617.7.png,True,1,20530040
4389,4389,20768090,2.0,38.0,1.0,41.0,0.04878048780487805,0.9268292682926828,0.024390243902439025,0.02045194099079613,0.11186654484720672,0.8567035837919007,0.9640762269018804,0.007324289047251839,0.07809249332253496,1,41,583997,28.256340364856143,-1.144921240012296,/Volumes/alpha/decals/fits_native/dr5/J015/J015301.51-010841.6.fits,/Volumes/alpha/decals/png_native/dr5/J015/J015301.51-010841.6.png,True,0,20768090
4390,4390,20924528,26.0,1.0,10.0,37.0,0.7027027027027027,0.027027027027027032,0.2702702702702703,0.5994652375246801,0.7887096670205029,0.008119604803794256,0.08613895125744553,0.1879595741224395,0.37210886739302,2,37,16207,229.47506773077373,0.8286570051509816,/Volumes/alpha/decals/fits_native/dr5/J151/J151754.02+004943.2.fits,/Volumes/alpha/decals/png_native/dr5/J151/J151754.02+004943.2.png,True,1,20924528
4391,4391,20767902,27.0,5.0,9.0,41.0,0.6585365853658537,0.12195121951219512,0.2195121951219512,0.5591673528204076,0.7456937197229968,0.07066218773184195,0.20236140851080908,0.14836789145874013,0.3122625186567752,2,41,492608,143.5595992862946,24.226440173444857,/Volumes/alpha/decals/fits_native/dr5/J093/J093413.50+241327.3.fits,/Volumes/alpha/decals/png_native/dr5/J093/J093413.50+241327.3.png,True,1,20767902
4392,4392,20768116,27.0,9.0,4.0,40.0,0.675,0.225,0.1,0.5748253752820398,0.7613706317090192,0.15220998483534726,0.3194820041787031,0.054144181017796535,0.17740780300264028,2,40,555113,216.97807763572263,16.20720159225508,/Volumes/alpha/decals/fits_native/dr5/J142/J142754.73+161226.0.fits,/Volumes/alpha/decals/png_native/dr5/J142/J142754.73+161226.0.png,True,1,20768116
4393,4393,20922990,22.0,6.0,10.0,38.0,0.5789473684210527,0.15789473684210525,0.2631578947368421,0.4751284921994247,0.6762247021669306,0.09650650813537326,0.2476296496104205,0.182805056000932,0.3631353609000022,2,37,13945,217.5520864195993,0.3335441005327928,/Volumes/alpha/decals/fits_native/dr5/J143/J143012.48+002000.8.fits,/Volumes/alpha/decals/png_native/dr5/J143/J143012.48+002000.8.png,True,1,20922990
4394,4394,20283831,27.0,3.0,9.0,39.0,0.6923076923076923,0.07692307692307693,0.2307692307692308,0.5914315562812561,0.7776413686118478,0.03779101306762474,0.15024855216754646,0.15625684933739625,0.3270410558122582,2,40,120896,322.3274840370295,11.200979946139775,/Volumes/alpha/decals/fits_native/dr5/J212/J212918.59+111203.5.fits,/Volumes/alpha/decals/png_native/dr5/J212/J212918.59+111203.5.png,True,1,20283831
4395,4395,20767780,31.0,2.0,7.0,40.0,0.775,0.05,0.175,0.6805179958212969,0.8477900151646528,0.020967757620056017,0.11452822440293535,0.11127749394260136,0.2643584930740035,2,40,367270,179.61472325970715,15.517204684963989,/Volumes/alpha/decals/fits_native/dr5/J115/J115827.53+153101.9.fits,/Volumes/alpha/decals/png_native/dr5/J115/J115827.53+153101.9.png,True,1,20767780
4396,4396,20283855,5.0,32.0,3.0,40.0,0.125,0.8,0.075,0.07246620998269318,0.2071137750364664,0.7078536680053694,0.8684823439793031,0.0368337385468104,0.14669024447490364,1,40,121333,327.9340384964641,11.575419684604356,/Volumes/alpha/decals/fits_native/dr5/J215/J215144.16+113431.5.fits,/Volumes/alpha/decals/png_native/dr5/J215/J215144.16+113431.5.png,True,0,20283855
4397,4397,20685134,27.0,7.0,6.0,40.0,0.675,0.175,0.15,0.5748253752820398,0.7613706317090192,0.11127749394260136,0.2643584930740035,0.09156032424656434,0.2360476617713178,2,40,8585,189.45584462693645,-0.15772226801034672,/Volumes/alpha/decals/fits_native/dr5/J123/J123749.39-000927.7.fits,/Volumes/alpha/decals/png_native/dr5/J123/J123749.39-000927.7.png,True,1,20685134
4398,4398,20684782,23.0,14.0,3.0,40.0,0.575,0.35,0.075,0.4738233939235509,0.6702606090726172,0.2610076492342017,0.4508243447734621,0.0368337385468104,0.14669024447490364,2,40,8801,189.91190346165038,0.0190664677714835,/Volumes/alpha/decals/fits_native/dr5/J123/J123938.85+000108.6.fits,/Volumes/alpha/decals/png_native/dr5/J123/J123938.85+000108.6.png,True,1,20684782
4399,4399,20283662,9.0,30.0,2.0,41.0,0.2195121951219512,0.7317073170731707,0.04878048780487805,0.14836789145874013,0.3122625186567752,0.6353725477312738,0.8101936352167788,0.02045194099079613,0.11186654484720672,1,41,128095,113.84575977458263,28.44394848886021,/Volumes/alpha/decals/fits_native/dr5/J073/J073522.98+282638.0.fits,/Volumes/alpha/decals/png_native/dr5/J073/J073522.98+282638.0.png,True,0,20283662
4400,4400,20684955,31.0,3.0,7.0,41.0,0.7560975609756098,0.07317073170731707,0.17073170731707318,0.6613810574103643,0.8310868290059042,0.035923773098119616,0.1432964162080993,0.1084876390111895,0.2583393641678937,2,40,8541,189.12364803790538,-0.8664983896283782,/Volumes/alpha/decals/fits_native/dr5/J123/J123629.67-005159.4.fits,/Volumes/alpha/decals/png_native/dr5/J123/J123629.67-005159.4.png,True,1,20684955
4401,4401,20923025,30.0,1.0,8.0,39.0,0.7692307692307693,0.02564102564102564,0.20512820512820512,0.6729589441877418,0.8437431506626037,0.00770146830356995,0.08191865029344016,0.1350018546948556,0.29908632713571826,2,39,12427,209.24259321368496,-0.3026521410302886,/Volumes/alpha/decals/fits_native/dr5/J135/J135658.21-001809.5.fits,/Volumes/alpha/decals/png_native/dr5/J135/J135658.21-001809.5.png,True,1,20923025
4402,4402,20684864,25.0,10.0,5.0,40.0,0.625,0.25,0.125,0.5237992894327143,0.7163407155608993,0.17330240864727034,0.3464175813655025,0.07246620998269318,0.2071137750364664,2,40,9068,190.34449559215062,0.33859444778629944,/Volumes/alpha/decals/fits_native/dr5/J124/J124122.68+002018.9.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124122.68+002018.9.png,True,1,20684864
4403,4403,20284315,32.0,1.0,7.0,40.0,0.8,0.025,0.175,0.7078536680053694,0.8684823439793031,0.007508144578168591,0.0799598364461001,0.11127749394260136,0.2643584930740035,2,40,316457,129.4644785201366,26.59885046645,/Volumes/alpha/decals/fits_native/dr5/J083/J083751.47+263555.8.fits,/Volumes/alpha/decals/png_native/dr5/J083/J083751.47+263555.8.png,True,1,20284315
4404,4404,20686063,30.0,6.0,4.0,40.0,0.75,0.15,0.1,0.6535824186344974,0.8266975913527297,0.09156032424656434,0.2360476617713178,0.054144181017796535,0.17740780300264028,2,40,10926,200.04508740596145,1.2462876755056973,/Volumes/alpha/decals/fits_native/dr5/J132/J132010.82+011446.6.fits,/Volumes/alpha/decals/png_native/dr5/J132/J132010.82+011446.6.png,True,1,20686063
4405,4405,20530829,6.0,32.0,2.0,40.0,0.15,0.8,0.05,0.09156032424656434,0.2360476617713178,0.7078536680053694,0.8684823439793031,0.020967757620056017,0.11452822440293535,1,40,2154,154.22881744120753,0.8864582912305055,/Volumes/alpha/decals/fits_native/dr5/J101/J101654.91+005311.2.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101654.91+005311.2.png,True,0,20530829
4406,4406,20684660,27.0,1.0,12.0,40.0,0.675,0.025,0.3,0.5748253752820398,0.7613706317090192,0.007508144578168591,0.0799598364461001,0.21653912471300574,0.3992368672972125,2,40,8968,190.84382154292115,-0.0007655233640612323,/Volumes/alpha/decals/fits_native/dr5/J124/J124322.51-000002.7.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124322.51-000002.7.png,True,1,20684660
4407,4407,20684910,30.0,7.0,4.0,41.0,0.7317073170731707,0.17073170731707318,0.0975609756097561,0.6353725477312738,0.8101936352167788,0.1084876390111895,0.2583393641678937,0.05280129403395555,0.17332059874047942,2,41,8738,189.2713529383219,1.2233421717477129,/Volumes/alpha/decals/fits_native/dr5/J123/J123705.12+011323.9.fits,/Volumes/alpha/decals/png_native/dr5/J123/J123705.12+011323.9.png,True,1,20684910
4408,4408,20530525,31.0,5.0,4.0,40.0,0.775,0.125,0.1,0.6805179958212969,0.8477900151646528,0.07246620998269318,0.2071137750364664,0.054144181017796535,0.17740780300264028,2,40,132,145.73721056569417,-0.06100438759847645,/Volumes/alpha/decals/fits_native/dr5/J094/J094256.92-000339.6.fits,/Volumes/alpha/decals/png_native/dr5/J094/J094256.92-000339.6.png,True,1,20530525
4409,4409,20922986,25.0,4.0,9.0,38.0,0.6578947368421053,0.10526315789473684,0.2368421052631579,0.5545680772073476,0.7481383115253629,0.057045957742310485,0.18618807042591307,0.16052535063973095,0.3349640014724181,2,38,12122,207.48938679113442,-0.8032733484423878,/Volumes/alpha/decals/fits_native/dr5/J134/J134957.44-004811.7.fits,/Volumes/alpha/decals/png_native/dr5/J134/J134957.44-004811.7.png,True,1,20922986
4410,4410,20768155,40.0,8.0,5.0,53.0,0.7547169811320755,0.1509433962264151,0.09433962264150944,0.6720763089855898,0.8220457032619993,0.09848942590362536,0.22438040916449348,0.054410427444576435,0.15865451601296704,2,52,610841,165.4400039953739,24.814622935455265,/Volumes/alpha/decals/fits_native/dr5/J110/J110145.71+244902.0.fits,/Volumes/alpha/decals/png_native/dr5/J110/J110145.71+244902.0.png,True,1,20768155
4411,4411,20530161,32.0,6.0,2.0,40.0,0.8,0.15,0.05,0.7078536680053694,0.8684823439793031,0.09156032424656434,0.2360476617713178,0.020967757620056017,0.11452822440293535,2,40,1039,149.59582583679114,0.9527697185535006,/Volumes/alpha/decals/fits_native/dr5/J095/J095822.99+005709.8.fits,/Volumes/alpha/decals/png_native/dr5/J095/J095822.99+005709.8.png,True,1,20530161
4412,4412,20284390,7.0,31.0,2.0,40.0,0.175,0.775,0.05,0.11127749394260136,0.2643584930740035,0.6805179958212969,0.8477900151646528,0.020967757620056017,0.11452822440293535,1,40,9924,197.2651719842544,-0.7660204536477921,/Volumes/alpha/decals/fits_native/dr5/J130/J130903.63-004557.6.fits,/Volumes/alpha/decals/png_native/dr5/J130/J130903.63-004557.6.png,True,0,20284390
4413,4413,20285018,0.0,37.0,3.0,40.0,0.0,0.925,0.075,0.0,0.03943998002554598,0.8533097555250964,0.9631662614531896,0.0368337385468104,0.14669024447490364,1,40,226296,129.935607915869,5.227680356524001,/Volumes/alpha/decals/fits_native/dr5/J083/J083944.54+051339.5.fits,/Volumes/alpha/decals/png_native/dr5/J083/J083944.54+051339.5.png,True,0,20285018
4414,4414,20926258,27.0,5.0,9.0,41.0,0.6585365853658537,0.12195121951219512,0.2195121951219512,0.5591673528204076,0.7456937197229968,0.07066218773184195,0.20236140851080908,0.14836789145874013,0.3122625186567752,2,40,17161,174.61273300348427,-2.6599772674118407,/Volumes/alpha/decals/fits_native/dr5/J113/J113827.04-023935.9.fits,/Volumes/alpha/decals/png_native/dr5/J113/J113827.04-023935.9.png,True,1,20926258
4415,4415,20922926,6.0,30.0,4.0,40.0,0.15,0.75,0.1,0.09156032424656434,0.2360476617713178,0.6535824186344974,0.8266975913527297,0.054144181017796535,0.17740780300264028,1,40,11849,205.26800378840758,-0.3905957230203766,/Volumes/alpha/decals/fits_native/dr5/J134/J134104.31-002326.1.fits,/Volumes/alpha/decals/png_native/dr5/J134/J134104.31-002326.1.png,True,0,20922926
4416,4416,20685529,32.0,3.0,5.0,40.0,0.8,0.075,0.125,0.7078536680053694,0.8684823439793031,0.0368337385468104,0.14669024447490364,0.07246620998269318,0.2071137750364664,2,40,9843,195.39671950153442,0.6033669522081173,/Volumes/alpha/decals/fits_native/dr5/J130/J130135.19+003611.9.fits,/Volumes/alpha/decals/png_native/dr5/J130/J130135.19+003611.9.png,True,1,20685529
4417,4417,20686021,27.0,12.0,1.0,40.0,0.675,0.3,0.025,0.5748253752820398,0.7613706317090192,0.21653912471300574,0.3992368672972125,0.007508144578168591,0.0799598364461001,2,40,11643,203.29550483440758,0.7583926134591122,/Volumes/alpha/decals/fits_native/dr5/J133/J133310.93+004529.9.fits,/Volumes/alpha/decals/png_native/dr5/J133/J133310.93+004529.9.png,True,1,20686021
4418,4418,20531041,24.0,15.0,1.0,40.0,0.6,0.375,0.025,0.4986848033482802,0.6934272006466106,0.2836592844391007,0.4762007105672858,0.007508144578168591,0.0799598364461001,2,40,1981,154.4741643966741,-0.6148300439714548,/Volumes/alpha/decals/fits_native/dr5/J101/J101753.79-003653.3.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101753.79-003653.3.png,True,1,20531041
4419,4419,20284123,1.0,38.0,1.0,40.0,0.025,0.95,0.025,0.007508144578168591,0.0799598364461001,0.8854717755970646,0.979032242379944,0.007508144578168591,0.0799598364461001,1,40,13330,214.7086017458245,-0.09380117797800584,/Volumes/alpha/decals/fits_native/dr5/J141/J141850.06-000537.6.fits,/Volumes/alpha/decals/png_native/dr5/J141/J141850.06-000537.6.png,True,0,20284123
4420,4420,20925601,30.0,1.0,9.0,40.0,0.75,0.025,0.225,0.6535824186344974,0.8266975913527297,0.007508144578168591,0.0799598364461001,0.15220998483534726,0.3194820041787031,2,40,17326,173.2865586540666,-1.6060255894637319,/Volumes/alpha/decals/fits_native/dr5/J113/J113308.76-013621.6.fits,/Volumes/alpha/decals/png_native/dr5/J113/J113308.76-013621.6.png,True,1,20925601
4421,4421,20685692,30.0,6.0,4.0,40.0,0.75,0.15,0.1,0.6535824186344974,0.8266975913527297,0.09156032424656434,0.2360476617713178,0.054144181017796535,0.17740780300264028,2,40,10898,199.98869974669705,1.0429842756493108,/Volumes/alpha/decals/fits_native/dr5/J131/J131957.29+010234.6.fits,/Volumes/alpha/decals/png_native/dr5/J131/J131957.29+010234.6.png,True,1,20685692
4422,4422,20685687,36.0,3.0,1.0,40.0,0.9,0.075,0.025,0.8225921969973597,0.9458558189822036,0.0368337385468104,0.14669024447490364,0.007508144578168591,0.0799598364461001,2,40,11432,202.3543417999361,1.076507492281534,/Volumes/alpha/decals/fits_native/dr5/J132/J132925.03+010435.3.fits,/Volumes/alpha/decals/png_native/dr5/J132/J132925.03+010435.3.png,True,1,20685687
